timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
358939,629.1622,629.2576,-9.9445,-9.9752,-0.0166,9.7926,-0.0238,0.0154,-0.0068,-0.0132,-0.0166,9.8079,-0.0238,0.0154,-0.0068,-0.0132
358959,629.2767,629.2487,-10.0553,-9.9536,0.0433,9.8257,-0.0735,0.0023,0.0065,-0.0501,0.0433,9.7415,-0.0735,0.0023,0.0065,-0.0501
358979,629.2633,629.3043,-10.016,-9.9457,-0.0575,9.7238,-0.002,-0.021,0.0125,0.019,-0.0575,9.7327,-0.002,-0.021,0.0125,0.019
358999,629.2978,629.3001,-10.0564,-10.0675,0.0898,9.9422,-0.0609,0.0369,-0.0163,-0.0002,0.0898,9.7711,-0.0609,0.0369,-0.0163,-0.0002
359019,629.2404,629.3205,-9.923,-10.0073,0.0189,9.8893,0.0109,0.0322,0.0176,-0.0023,0.0189,9.789,0.0109,0.0322,0.0176,-0.0023
359039,629.311,629.3625,-9.9701,-9.966,-0.0083,9.8012,0.0617,0.014,0.0369,-0.0145,-0.0083,9.8504,0.0617,0.014,0.0369,-0.0145
359059,629.3134,629.3296,-9.9585,-9.8197,-0.018,9.6544,-0.0239,0.0197,-0.0029,-0.0013,-0.018,9.7526,-0.0239,0.0197,-0.0029,-0.0013
359079,629.2564,629.4307,-9.8667,-9.8402,-0.0141,9.8683,-0.0589,0.0528,-0.0314,-0.0042,-0.0141,9.6347,-0.0589,0.0528,-0.0314,-0.0042
359099,629.417,629.3998,-9.8547,-9.8864,0.0219,9.775,-0.0343,-0.0128,0.0099,-0.0009,0.0219,9.9121,-0.0343,-0.0128,0.0099,-0.0009
359119,629.5122,629.4614,-10.1129,-9.9595,0.0234,9.6015,-0.0081,0.019,0.0477,-0.0009,0.0234,9.925,-0.0081,0.019,0.0477,-0.0009
359139,629.4091,629.4747,-9.964,-10.0571,0.083,9.8075,-0.0302,-0.0027,-0.0134,0.0242,0.083,10.0796,-0.0302,-0.0027,-0.0134,0.0242
359159,629.5301,629.4302,-9.9555,-9.9379,0.0465,9.8161,0.0234,-0.0254,-0.0148,0.0185,0.0465,9.7519,0.0234,-0.0254,-0.0148,0.0185
359179,629.4822,629.4347,-10.0586,-10.078,-0.053,9.9435,0.0162,0.0284,-0.0028,-0.0063,-0.053,9.7987,0.0162,0.0284,-0.0028,-0.0063
359199,629.4,629.5453,-9.8402,-9.8403,0.119,9.8448,0.0141,-0.0053,-0.0224,0.0031,0.119,9.7796,0.0141,-0.0053,-0.0224,0.0031
359219,629.5482,629.5478,-10.0,-9.9164,0.0062,9.9442,0.0667,-0.0322,0.0422,-0.0134,0.0062,9.7967,0.0667,-0.0322,0.0422,-0.0134
359239,629.4555,629.6455,-9.9207,-9.8312,0.0113,9.8057,-0.0334,-0.0227,-0.0083,-0.0057,0.0113,9.8833,-0.0334,-0.0227,-0.0083,-0.0057
359259,629.4949,629.6017,-9.8248,-9.8905,-0.0423,9.81,0.0377,-0.0175,0.0163,-0.0302,-0.0423,9.7856,0.0377,-0.0175,0.0163,-0.0302
359279,629.7013,629.6151,-10.1136,-9.9315,0.0083,9.7264,-0.034,-0.0001,-0.0103,0.0055,0.0083,9.9676,-0.034,-0.0001,-0.0103,0.0055
359299,629.5531,629.5828,-9.8109,-9.8055,-0.1094,9.8331,-0.0118,-0.0211,-0.0,-0.0022,-0.1094,9.7301,-0.0118,-0.0211,-0.0,-0.0022
359319,629.6869,629.6168,-9.8376,-9.9503,0.0013,9.7531,-0.0184,-0.017,-0.0081,-0.0157,0.0013,9.6739,-0.0184,-0.017,-0.0081,-0.0157
359339,629.6519,629.6588,-9.6475,-10.0484,-0.0322,9.9506,0.044,0.0141,0.0055,-0.0287,-0.0322,9.7592,0.044,0.0141,0.0055,-0.0287
359359,629.7868,629.7236,-9.8091,-9.9202,-0.06,9.7795,0.0644,-0.0195,0.0286,-0.0197,-0.06,9.8778,0.0644,-0.0195,0.0286,-0.0197
359379,629.6985,629.7247,-10.0338,-9.8854,0.1357,9.8582,0.0271,-0.0013,0.0054,-0.0201,0.1357,9.8452,0.0271,-0.0013,0.0054,-0.0201
359399,629.6884,629.7857,-9.8163,-9.9891,0.0298,9.6076,-0.0017,-0.0215,-0.0172,-0.0566,0.0298,9.9033,-0.0017,-0.0215,-0.0172,-0.0566
359419,629.8297,629.7797,-9.8255,-9.9171,0.0442,9.732,-0.0471,0.0133,-0.0052,0.0023,0.0442,9.7886,-0.0471,0.0133,-0.0052,0.0023
359439,629.8161,629.7686,-9.8934,-9.5852,0.0512,10.0333,0.0341,0.0309,0.0103,0.0361,0.0512,9.6862,0.0341,0.0309,0.0103,0.0361
359459,629.7996,629.8131,-10.0026,-9.9671,0.0994,9.7539,-0.0035,0.0104,-0.0065,-0.0353,0.0994,9.5761,-0.0035,0.0104,-0.0065,-0.0353
359479,629.8372,629.8406,-9.8838,-9.7823,0.0077,9.8968,-0.0629,-0.0131,0.0093,0.0056,0.0077,9.891,-0.0629,-0.0131,0.0093,0.0056
359499,629.8209,629.9561,-9.8493,-9.8562,0.0298,9.9908,0.0423,-0.0043,-0.0206,0.0298,0.0298,9.7105,0.0423,-0.0043,-0.0206,0.0298
359519,629.8609,629.826,-9.8675,-9.965,-0.099,9.7518,-0.0357,0.0114,0.0273,0.001,-0.099,9.6284,-0.0357,0.0114,0.0273,0.001
359539,629.8949,629.9442,-9.9396,-9.9805,-0.0524,9.6136,0.0344,0.0067,0.0081,0.0122,-0.0524,9.84,0.0344,0.0067,0.0081,0.0122
359559,629.9702,629.9414,-9.7855,-9.9772,-0.0695,9.68,0.0525,0.0271,-0.0187,-0.0251,-0.0695,10.0408,0.0525,0.0271,-0.0187,-0.0251
359579,629.9375,629.9338,-9.8904,-9.8335,-0.0386,9.7608,-0.0198,0.0004,0.0103,0.0197,-0.0386,9.6838,-0.0198,0.0004,0.0103,0.0197
359599,630.0133,630.0384,-9.9395,-9.9213,0.0903,9.6142,-0.0783,0.0043,-0.017,-0.0302,0.0903,9.899,-0.0783,0.0043,-0.017,-0.0302
359619,629.9888,630.0886,-9.8876,-9.7966,-0.0335,9.9036,0.06,0.028,-0.0221,-0.0352,-0.0335,9.7346,0.06,0.028,-0.0221,-0.0352
359639,629.9607,629.9583,-9.7517,-9.8548,0.0096,9.7246,-0.0726,-0.0037,-0.0172,0.0054,0.0096,9.78,-0.0726,-0.0037,-0.0172,0.0054
359659,630.0542,629.9969,-9.9469,-9.75,0.0219,9.8809,0.0181,0.0261,-0.0035,0.0228,0.0219,9.7231,0.0181,0.0261,-0.0035,0.0228
359679,630.0213,630.0689,-9.8093,-10.0088,-0.0365,9.9158,0.0603,-0.0293,0.0002,-0.0156,-0.0365,9.7459,0.0603,-0.0293,0.0002,-0.0156
359699,630.0478,630.1329,-9.9713,-9.8136,0.0712,9.8694,-0.0917,-0.004,0.0324,0.0034,0.0712,9.9011,-0.0917,-0.004,0.0324,0.0034
359719,630.1517,630.0723,-10.007,-9.7722,0.0181,9.713,-0.0485,0.0327,-0.0116,-0.0044,0.0181,9.9435,-0.0485,0.0327,-0.0116,-0.0044
359739,630.0854,630.1959,-9.7565,-9.8871,0.1402,9.6689,-0.0951,0.0107,-0.0056,-0.035,0.1402,9.7505,-0.0951,0.0107,-0.0056,-0.035
359759,630.0611,630.2052,-9.8467,-9.8344,-0.0664,9.6284,-0.0165,0.0134,-0.0078,-0.0174,-0.0664,9.8423,-0.0165,0.0134,-0.0078,-0.0174
359779,630.0711,630.2162,-9.9756,-9.8094,-0.0087,9.7438,0.0404,-0.0091,0.0185,0.0077,-0.0087,9.8314,0.0404,-0.0091,0.0185,0.0077
359799,630.1412,630.1707,-10.0101,-9.9425,-0.0637,9.921,-0.0419,0.0157,-0.0103,0.0386,-0.0637,9.8074,-0.0419,0.0157,-0.0103,0.0386
359819,630.2616,630.2047,-9.8899,-9.7824,-0.0272,9.708,0.0254,0.0098,-0.0335,0.0258,-0.0272,9.7965,0.0254,0.0098,-0.0335,0.0258
359839,630.3011,630.2576,-9.9384,-9.963,0.1125,9.8284,0.1029,0.0114,0.0084,0.0144,0.1125,9.8491,0.1029,0.0114,0.0084,0.0144
359859,630.223,630.259,-9.8199,-9.8957,0.0734,9.8606,0.0037,-0.0217,-0.0182,-0.0017,0.0734,9.7235,0.0037,-0.0217,-0.0182,-0.0017
359879,630.2136,630.2657,-10.0424,-9.8049,0.0444,9.7862,0.0404,-0.0115,-0.0146,0.016,0.0444,9.7663,0.0404,-0.0115,-0.0146,0.016
359899,630.3301,630.2846,-9.9621,-9.9142,0.0995,9.6811,0.0279,-0.0142,-0.0168,-0.0169,0.0995,9.6261,0.0279,-0.0142,-0.0168,-0.0169
359919,630.3975,630.3848,-9.8866,-9.982,0.1445,9.6682,-0.0235,0.0123,0.0166,0.0256,0.1445,9.8424,-0.0235,0.0123,0.0166,0.0256
359939,630.3162,630.3938,-9.6168,-9.8847,0.0427,9.6877,-0.0419,0.0027,-0.0171,-0.0181,0.0427,9.8349,-0.0419,0.0027,-0.0171,-0.0181
359959,630.3744,630.3413,-9.837,-9.9278,-0.0554,9.781,-0.0314,0.017,-0.03,-0.0166,-0.0554,9.8165,-0.0314,0.017,-0.03,-0.0166
359979,630.3947,630.438,-9.7567,-9.9749,0.0295,9.8221,-0.0403,0.0145,0.0131,-0.0002,0.0295,9.8516,-0.0403,0.0145,0.0131,-0.0002
359999,630.3864,630.3951,-9.9458,-9.823,-0.0108,9.7294,-0.0124,-0.0139,0.0318,-0.0118,-0.0108,9.7901,-0.0124,-0.0139,0.0318,-0.0118
360019,630.4833,630.475,-9.8203,-9.9445,0.0335,9.6222,-0.0702,-0.0393,-0.0018,-0.0139,0.0335,9.7004,-0.0702,-0.0393,-0.0018,-0.0139
360039,630.4583,630.5731,-9.8117,-9.8246,0.0506,9.7253,0.0186,0.0057,-0.0327,-0.0182,0.0506,9.8002,0.0186,0.0057,-0.0327,-0.0182
360059,630.5465,630.4839,-10.0102,-9.6209,-0.0228,9.6699,0.1077,0.0028,-0.0253,-0.0326,-0.0228,9.7246,0.1077,0.0028,-0.0253,-0.0326
360079,630.5331,630.5273,-9.8182,-10.0277,0.0183,9.7997,-0.0145,-0.0053,0.0173,0.0249,0.0183,9.8901,-0.0145,-0.0053,0.0173,0.0249
360099,630.5287,630.509,-9.9196,-9.785,0.0113,9.8514,0.015,-0.0268,-0.0046,0.0108,0.0113,9.8692,0.015,-0.0268,-0.0046,0.0108
360119,630.6383,630.5268,-9.6736,-10.0519,0.0067,9.8435,0.0415,0.0021,-0.035,-0.0495,0.0067,9.8209,0.0415,0.0021,-0.035,-0.0495
360139,630.5549,630.6024,-9.9405,-9.8521,-0.0772,9.7329,-0.0263,0.002,0.0346,-0.0205,-0.0772,9.7499,-0.0263,0.002,0.0346,-0.0205
360159,630.5586,630.6327,-9.7014,-9.8349,0.0937,9.7495,0.0114,-0.0044,-0.0012,0.0187,0.0937,9.7968,0.0114,-0.0044,-0.0012,0.0187
360179,630.6257,630.6344,-9.8776,-10.1084,0.0243,9.962,-0.0315,0.0048,0.046,0.0028,0.0243,9.7372,-0.0315,0.0048,0.046,0.0028
360199,630.6252,630.6475,-9.7909,-9.7975,0.0173,9.8052,0.0046,-0.0322,0.0272,0.03,0.0173,9.8454,0.0046,-0.0322,0.0272,0.03
360219,630.7221,630.6893,-9.8505,-9.9095,-0.0596,9.6746,-0.0419,0.0089,0.02,0.0236,-0.0596,9.7525,-0.0419,0.0089,0.02,0.0236
360239,630.6809,630.7373,-9.7617,-9.8703,0.0001,9.8048,0.0115,-0.0577,0.0003,-0.0253,0.0001,9.8564,0.0115,-0.0577,0.0003,-0.0253
360259,630.7198,630.7618,-9.7709,-9.7168,-0.0358,9.8295,0.0688,-0.0099,-0.0237,-0.0311,-0.0358,9.7475,0.0688,-0.0099,-0.0237,-0.0311
360279,630.833,630.7331,-10.0397,-9.8671,-0.0479,9.8013,0.0405,0.0415,-0.0107,-0.0096,-0.0479,9.7449,0.0405,0.0415,-0.0107,-0.0096
360299,630.7514,630.8127,-9.82,-9.9293,0.0474,9.9827,0.0112,0.0086,0.012,0.0019,0.0474,9.7746,0.0112,0.0086,0.012,0.0019
360319,630.7478,630.8619,-9.8157,-9.9124,-0.0918,9.5828,0.0394,-0.0045,-0.0046,0.0013,-0.0918,9.7588,0.0394,-0.0045,-0.0046,0.0013
360339,630.8357,630.9204,-9.7938,-9.8241,0.053,9.8196,-0.1235,-0.008,0.0586,0.0147,0.053,9.8227,-0.1235,-0.008,0.0586,0.0147
360359,630.7871,630.8394,-9.8492,-9.9284,-0.0136,9.986,-0.0069,-0.0078,0.0552,-0.0326,-0.0136,9.7713,-0.0069,-0.0078,0.0552,-0.0326
360379,630.8708,630.878,-9.8599,-9.9036,0.0021,9.6614,-0.0189,-0.013,0.0236,0.005,0.0021,9.8755,-0.0189,-0.013,0.0236,0.005
360399,630.8892,630.8613,-9.8733,-9.8379,-0.0388,9.9325,0.0207,-0.0132,0.013,0.0007,-0.0388,9.7614,0.0207,-0.0132,0.013,0.0007
360419,630.9324,630.8574,-9.8191,-9.8156,0.0321,9.8413,-0.0012,0.0139,0.0211,0.0034,0.0321,9.8319,-0.0012,0.0139,0.0211,0.0034
360439,630.885,630.8358,-9.8148,-9.8309,0.0493,9.6602,0.0358,0.0038,-0.0035,0.0196,0.0493,9.7179,0.0358,0.0038,-0.0035,0.0196
360459,630.9287,630.9072,-9.8555,-9.6798,-0.0267,9.8275,-0.0693,0.0374,-0.0147,-0.047,-0.0267,9.8619,-0.0693,0.0374,-0.0147,-0.047
360479,630.9382,630.9298,-10.0738,-9.7946,-0.0048,9.7342,-0.0286,-0.0082,0.0308,-0.0078,-0.0048,9.8955,-0.0286,-0.0082,0.0308,-0.0078
360499,631.0752,630.9134,-9.8046,-9.8834,-0.011,9.6444,-0.0245,0.0094,0.0194,0.0008,-0.011,9.8323,-0.0245,0.0094,0.0194,0.0008
360519,631.0416,631.0318,-9.8606,-9.9036,-0.0237,9.9044,0.072,0.0051,-0.0055,0.0095,-0.0237,9.6278,0.072,0.0051,-0.0055,0.0095
360539,631.0057,631.1244,-9.7682,-9.9501,-0.0187,9.5586,-0.0152,-0.0252,-0.0167,0.0219,-0.0187,9.8098,-0.0152,-0.0252,-0.0167,0.0219
360559,631.0543,631.0419,-9.8726,-9.8683,-0.0168,9.7988,0.0286,-0.001,0.0116,-0.0089,-0.0168,9.8043,0.0286,-0.001,0.0116,-0.0089
360579,631.0798,631.1153,-9.8008,-9.7629,0.0699,9.613,0.0017,0.0333,-0.0301,0.0302,0.0699,9.7724,0.0017,0.0333,-0.0301,0.0302
360599,631.0554,631.1222,-9.7767,-9.5946,-0.0225,9.8312,-0.0621,-0.016,0.012,0.0083,-0.0225,9.8912,-0.0621,-0.016,0.012,0.0083
360619,631.1604,631.118,-9.8547,-9.8752,0.0866,9.8614,0.0437,-0.0166,-0.0017,-0.0072,0.0866,9.7376,0.0437,-0.0166,-0.0017,-0.0072
360639,631.0939,631.2207,-9.8292,-9.7654,0.0032,9.8901,-0.0128,-0.007,-0.0274,0.0143,0.0032,9.8366,-0.0128,-0.007,-0.0274,0.0143
360659,631.1309,631.1803,-9.9018,-9.852,0.0799,9.8559,-0.0665,0.003,0.0172,0.0243,0.0799,9.6756,-0.0665,0.003,0.0172,0.0243
360679,631.23,631.2133,-9.9529,-9.7767,0.0267,9.8582,0.0167,0.0263,-0.0191,-0.0246,0.0267,9.911,0.0167,0.0263,-0.0191,-0.0246
360699,631.2204,631.2493,-9.8363,-9.6592,0.0225,9.8616,0.0343,0.0016,-0.012,-0.005,0.0225,9.8199,0.0343,0.0016,-0.012,-0.005
360719,631.2657,631.2189,-9.8138,-9.7223,-0.0172,9.8014,0.0007,0.0165,0.0027,0.0105,-0.0172,9.8794,0.0007,0.0165,0.0027,0.0105
360739,631.2823,631.2969,-9.747,-9.66,0.0331,9.9068,-0.0261,-0.0051,-0.009,0.0103,0.0331,9.8661,-0.0261,-0.0051,-0.009,0.0103
360759,631.313,631.2172,-9.8658,-9.8444,-0.0171,9.7009,0.086,0.0479,-0.0076,-0.0168,-0.0171,9.8157,0.086,0.0479,-0.0076,-0.0168
360779,631.3963,631.3125,-9.6612,-9.8245,0.0464,9.5936,-0.0426,0.03,-0.001,-0.014,0.0464,9.913,-0.0426,0.03,-0.001,-0.014
360799,631.3384,631.3439,-9.6382,-9.8039,0.0036,9.6391,-0.0378,-0.0039,0.0084,0.0148,0.0036,9.8665,-0.0378,-0.0039,0.0084,0.0148
360819,631.3298,631.391,-9.8165,-9.7784,-0.0068,9.6891,0.0109,0.0158,-0.0078,-0.0246,-0.0068,9.8538,0.0109,0.0158,-0.0078,-0.0246
360839,631.2925,631.326,-9.7998,-9.828,0.0346,9.8322,-0.0356,0.0055,-0.0241,-0.0025,0.0346,9.7857,-0.0356,0.0055,-0.0241,-0.0025
360859,631.4192,631.427,-9.8337,-9.7345,0.0119,9.7824,-0.0239,0.0166,0.0288,-0.0035,0.0119,9.8096,-0.0239,0.0166,0.0288,-0.0035
360879,631.4693,631.4469,-9.8044,-9.7432,-0.013,9.8889,-0.0264,0.0009,-0.0243,-0.0076,-0.013,10.0417,-0.0264,0.0009,-0.0243,-0.0076
360899,631.3834,631.4572,-9.9948,-9.6703,-0.0099,9.9832,-0.0241,-0.0137,0.0092,0.0059,-0.0099,9.9077,-0.0241,-0.0137,0.0092,0.0059
360919,631.363,631.5074,-9.7994,-9.686,0.0374,9.8393,0.031,-0.0417,-0.0062,0.0189,0.0374,9.8146,0.031,-0.0417,-0.0062,0.0189
360939,631.5082,631.4273,-9.8805,-9.7334,0.0432,9.6993,0.0472,-0.0249,-0.0277,-0.0021,0.0432,9.7924,0.0472,-0.0249,-0.0277,-0.0021
360959,631.5812,631.5595,-9.837,-9.8983,0.0374,9.8,0.0437,-0.0129,-0.0061,-0.0031,0.0374,9.9243,0.0437,-0.0129,-0.0061,-0.0031
360979,631.535,631.6303,-9.7921,-10.0762,-0.0089,9.8198,0.0358,0.0029,-0.0208,-0.012,-0.0089,9.7076,0.0358,0.0029,-0.0208,-0.012
360999,631.5968,631.5183,-9.8143,-9.7751,-0.0042,9.4906,-0.0222,-0.011,0.0078,0.007,-0.0042,9.806,-0.0222,-0.011,0.0078,0.007
361019,631.5496,631.6085,-9.9279,-9.8478,0.0316,9.982,-0.0163,-0.0223,0.0437,-0.0171,0.0316,9.8489,-0.0163,-0.0223,0.0437,-0.0171
361039,631.6159,631.5997,-9.7506,-9.6851,-0.0092,9.676,0.014,0.0058,-0.0157,-0.011,-0.0092,9.7047,0.014,0.0058,-0.0157,-0.011
361059,631.6573,631.6742,-9.7523,-9.6493,-0.0129,9.8593,-0.0779,0.0091,-0.0082,-0.0002,-0.0129,9.8659,-0.0779,0.0091,-0.0082,-0.0002
361079,631.7145,631.7013,-9.7318,-9.675,0.0164,9.7408,-0.0338,0.0113,-0.009,-0.0145,0.0164,9.9002,-0.0338,0.0113,-0.009,-0.0145
361099,631.5963,631.6401,-9.8362,-9.7704,0.003,9.7266,-0.0385,-0.0022,-0.041,0.0145,0.003,9.7548,-0.0385,-0.0022,-0.041,0.0145
361119,631.6477,631.7611,-9.7276,-9.8193,0.045,9.6897,-0.0246,-0.0379,0.0449,-0.0126,0.045,9.6402,-0.0246,-0.0379,0.0449,-0.0126
361139,631.7507,631.7825,-9.5736,-9.6124,-0.0811,9.7654,0.0034,0.0057,0.0306,0.0138,-0.0811,9.9084,0.0034,0.0057,0.0306,0.0138
361159,631.804,631.8466,-9.7003,-9.7096,0.0338,9.8553,-0.0163,0.0138,0.0223,0.0062,0.0338,9.711,-0.0163,0.0138,0.0223,0.0062
361179,631.7046,631.7399,-9.5697,-9.6941,-0.0084,9.7683,-0.0725,0.0071,-0.031,-0.0015,-0.0084,9.7001,-0.0725,0.0071,-0.031,-0.0015
361199,631.7402,631.8096,-9.7397,-9.7965,-0.0188,9.8913,-0.033,-0.0384,0.0125,0.017,-0.0188,9.7124,-0.033,-0.0384,0.0125,0.017
361219,631.8421,631.8387,-9.681,-9.6377,0.0089,9.7237,0.0115,-0.0065,-0.0037,-0.0239,0.0089,9.7908,0.0115,-0.0065,-0.0037,-0.0239
361239,631.8672,631.8781,-9.7505,-9.8406,0.0378,9.8246,0.0443,-0.0126,0.0011,0.0126,0.0378,9.7893,0.0443,-0.0126,0.0011,0.0126
361259,631.8251,632.0131,-9.7475,-9.7027,-0.0236,9.5918,0.039,0.0205,-0.0285,0.0095,-0.0236,9.6179,0.039,0.0205,-0.0285,0.0095
361279,631.9105,631.8897,-9.7654,-9.8926,0.0785,9.8256,-0.0072,0.0075,0.0158,0.0149,0.0785,9.719,-0.0072,0.0075,0.0158,0.0149
361299,631.8961,631.9224,-9.8333,-9.7279,-0.0381,9.7326,-0.0241,0.0035,0.0275,-0.0055,-0.0381,9.8393,-0.0241,0.0035,0.0275,-0.0055
361319,631.9153,631.9208,-9.7261,-9.7138,-0.0353,9.8905,-0.002,-0.0385,-0.0187,0.0166,-0.0353,9.8401,-0.002,-0.0385,-0.0187,0.0166
361339,631.9133,631.9531,-9.8485,-9.8497,0.0584,9.6246,0.0796,0.0228,0.005,-0.0015,0.0584,9.8838,0.0796,0.0228,0.005,-0.0015
361359,632.0186,631.9862,-9.9022,-9.7464,0.035,9.9418,0.0533,0.0197,0.0069,0.0165,0.035,9.9009,0.0533,0.0197,0.0069,0.0165
361379,631.9405,632.1048,-9.6874,-9.7415,0.0663,9.8468,-0.1068,-0.0058,-0.0282,0.0146,0.0663,9.9635,-0.1068,-0.0058,-0.0282,0.0146
361399,632.0538,632.0269,-9.7452,-9.754,-0.0149,10.0892,-0.0473,0.0045,-0.0027,-0.0339,-0.0149,9.8782,-0.0473,0.0045,-0.0027,-0.0339
361419,632.0103,632.0426,-9.7309,-9.7598,0.0273,9.9676,-0.0286,-0.0093,0.0127,-0.0154,0.0273,9.6001,-0.0286,-0.0093,0.0127,-0.0154
361439,632.0726,632.0515,-9.7983,-9.8479,0.1012,9.8673,0.0452,0.0346,-0.0028,0.0112,0.1012,9.7896,0.0452,0.0346,-0.0028,0.0112
361459,632.0793,632.0797,-9.6487,-9.826,0.0409,9.8024,-0.0545,-0.028,0.014,0.0169,0.0409,9.6603,-0.0545,-0.028,0.014,0.0169
361479,632.029,632.1458,-9.7082,-9.9338,-0.0715,9.7333,0.032,0.0218,-0.0154,-0.0306,-0.0715,9.661,0.032,0.0218,-0.0154,-0.0306
361499,632.1735,632.0138,-9.7309,-9.6923,-0.0114,9.7381,0.0663,0.0033,0.0008,0.0176,-0.0114,9.8577,0.0663,0.0033,0.0008,0.0176
361519,632.204,632.0857,-9.7455,-9.8109,-0.0351,9.7926,-0.0368,-0.01,0.006,0.0013,-0.0351,9.6813,-0.0368,-0.01,0.006,0.0013
361539,632.1643,632.1954,-9.7063,-9.8129,-0.0521,9.8051,0.0534,0.0085,0.0056,-0.0117,-0.0521,9.8776,0.0534,0.0085,0.0056,-0.0117
361559,632.2651,632.3327,-9.6489,-9.7046,0.0149,9.7757,0.0296,0.0131,-0.0339,0.0048,0.0149,9.7997,0.0296,0.0131,-0.0339,0.0048
361579,632.2558,632.1801,-9.7416,-9.6336,0.0545,9.7464,0.0091,0.0043,0.003,-0.0041,0.0545,9.8341,0.0091,0.0043,0.003,-0.0041
361599,632.2608,632.2598,-9.6473,-9.7297,0.0062,9.7011,-0.0583,-0.0077,-0.0157,0.0142,0.0062,9.647,-0.0583,-0.0077,-0.0157,0.0142
361619,632.2626,632.3036,-9.6753,-9.785,-0.0245,9.7265,-0.0386,-0.0006,0.0071,0.0352,-0.0245,9.7896,-0.0386,-0.0006,0.0071,0.0352
361639,632.4296,632.2882,-9.7527,-9.8048,-0.0784,9.7299,-0.0765,-0.0188,0.0194,0.0315,-0.0784,9.9114,-0.0765,-0.0188,0.0194,0.0315
361659,632.3836,632.3389,-9.8403,-9.7279,0.0465,9.845,-0.0372,0.0245,-0.0095,0.0162,0.0465,9.8644,-0.0372,0.0245,-0.0095,0.0162
361679,632.2859,632.3683,-9.792,-9.6574,0.0368,9.6745,0.1218,-0.0171,0.0143,0.0009,0.0368,9.7756,0.1218,-0.0171,0.0143,0.0009
361699,632.4095,632.3803,-9.5795,-9.7018,0.0559,9.8002,0.0109,0.0012,0.0128,-0.011,0.0559,9.6661,0.0109,0.0012,0.0128,-0.011
361719,632.4459,632.2941,-9.7287,-9.686,-0.0343,9.518,0.0806,-0.0353,0.0195,-0.0524,-0.0343,9.7828,0.0806,-0.0353,0.0195,-0.0524
361739,632.4613,632.4814,-9.8544,-9.4404,0.0344,9.9094,-0.0061,0.0052,-0.0032,-0.0361,0.0344,9.8384,-0.0061,0.0052,-0.0032,-0.0361
361759,632.4447,632.4756,-9.4657,-9.8179,0.0265,9.7181,-0.0365,0.0182,0.0292,0.0029,0.0265,9.7872,-0.0365,0.0182,0.0292,0.0029
361779,632.4829,632.4732,-9.6875,-9.8336,-0.0894,9.6322,0.0045,-0.0034,-0.0326,0.0016,-0.0894,9.9705,0.0045,-0.0034,-0.0326,0.0016
361799,632.4979,632.5184,-9.8397,-9.4068,-0.0362,9.963,-0.0393,-0.0029,-0.0028,-0.0189,-0.0362,9.9499,-0.0393,-0.0029,-0.0028,-0.0189
361819,632.5072,632.5494,-9.7862,-9.6351,0.0203,9.8241,-0.0049,-0.0154,-0.0168,-0.0068,0.0203,9.8405,-0.0049,-0.0154,-0.0168,-0.0068
361839,632.5848,632.4341,-9.7668,-9.7917,-0.0206,9.7794,-0.0071,0.0052,-0.0012,-0.0134,-0.0206,9.8912,-0.0071,0.0052,-0.0012,-0.0134
361859,632.5591,632.6541,-9.7081,-9.6191,-0.0405,9.7825,-0.0654,0.0266,-0.0044,0.0148,-0.0405,9.8479,-0.0654,0.0266,-0.0044,0.0148
361879,632.6089,632.5377,-9.6118,-9.603,-0.0474,10.0255,-0.0501,-0.0003,0.0112,0.0071,-0.0474,9.8439,-0.0501,-0.0003,0.0112,0.0071
361899,632.611,632.6125,-9.7892,-9.5525,-0.0943,9.845,0.0245,0.0055,0.0186,-0.0064,-0.0943,9.977,0.0245,0.0055,0.0186,-0.0064
361919,632.5973,632.5947,-9.7841,-9.6025,0.0104,9.6892,-0.0252,0.0032,-0.0147,-0.0362,0.0104,9.6953,-0.0252,0.0032,-0.0147,-0.0362
361939,632.5904,632.679,-9.6971,-9.6897,-0.0128,9.9235,-0.1036,-0.0038,0.0162,0.0043,-0.0128,9.6427,-0.1036,-0.0038,0.0162,0.0043
361959,632.6742,632.674,-9.6974,-9.7743,0.0254,9.7191,-0.0106,-0.024,-0.0018,0.0142,0.0254,9.8188,-0.0106,-0.024,-0.0018,0.0142
361979,632.7627,632.7098,-9.6101,-9.7747,-0.007,9.8337,-0.0814,-0.0287,-0.0214,-0.0028,-0.007,9.8447,-0.0814,-0.0287,-0.0214,-0.0028
361999,632.6876,632.6707,-9.6845,-9.5553,0.0901,9.7563,-0.0602,-0.0173,0.0003,0.0139,0.0901,9.7092,-0.0602,-0.0173,0.0003,0.0139
362019,632.7341,632.762,-9.7141,-9.8228,0.0888,9.7113,0.0606,0.0144,-0.0145,-0.0226,0.0888,9.696,0.0606,0.0144,-0.0145,-0.0226
362039,632.7301,632.7607,-9.6398,-9.7293,0.0177,9.5094,0.05,-0.009,-0.0229,-0.017,0.0177,9.7594,0.05,-0.009,-0.0229,-0.017
