timestamp_ms,bar1_hPa,bar2_hPa,bar1_temp_C,bar2_temp_C,imu1_XL_x,imu1_XL_y,imu1_XL_z,imu1_W_x,imu1_W_y,imu1_W_z,imu2_XL_x,imu2_XL_y,imu2_XL_z,imu2_W_x,imu2_W_y,imu2_W_z
131300,341.5056,341.506,-34.7635,-34.7264,0.0,10.0354,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0
131320,341.4949,341.577,-34.7986,-34.8031,0.0,9.7151,0.0,0.0,0.0,0.0,0.0,10.0199,0.0,0.0,0.0,0.0
131340,341.6602,341.5684,-34.8074,-34.7807,0.0,9.9809,0.0,0.0,0.0,0.0,0.0,9.8361,0.0,0.0,0.0,0.0
131360,341.5598,341.6324,-34.7419,-34.6263,0.0,9.9967,0.0,0.0,0.0,0.0,0.0,9.6957,0.0,0.0,0.0,0.0
131380,341.6582,341.832,-34.7605,-34.6752,0.0,9.5393,0.0,0.0,0.0,0.0,0.0,9.9725,0.0,0.0,0.0,0.0
131400,341.7162,341.7753,-34.8047,-34.54,0.0,9.6195,0.0,0.0,0.0,0.0,0.0,10.1617,0.0,0.0,0.0,0.0
131420,341.6977,341.8554,-34.6324,-34.632,0.0,9.5861,0.0,0.0,0.0,0.0,0.0,9.9034,0.0,0.0,0.0,0.0
131440,341.8955,341.935,-34.5513,-34.718,0.0,9.734,0.0,0.0,0.0,0.0,0.0,9.6641,0.0,0.0,0.0,0.0
131460,342.0065,342.0089,-34.9396,-34.8063,0.0,9.8054,0.0,0.0,0.0,0.0,0.0,9.9158,0.0,0.0,0.0,0.0
131480,342.1462,342.1156,-34.6854,-34.626,0.0,9.8558,0.0,0.0,0.0,0.0,0.0,9.6628,0.0,0.0,0.0,0.0
131500,342.1244,342.0331,-34.7397,-34.6582,0.0,9.7975,0.0,0.0,0.0,0.0,0.0,9.8325,0.0,0.0,0.0,0.0
131520,342.1999,342.1034,-34.7306,-34.7376,0.0,10.0099,0.0,0.0,0.0,0.0,0.0,9.6374,0.0,0.0,0.0,0.0
131540,342.1649,342.2485,-34.7829,-34.6068,0.0,9.9604,0.0,0.0,0.0,0.0,0.0,9.9593,0.0,0.0,0.0,0.0
131560,342.168,342.2631,-34.6426,-34.7042,0.0,10.0354,0.0,0.0,0.0,0.0,0.0,10.059,0.0,0.0,0.0,0.0
131580,342.2888,342.2757,-34.6957,-34.5327,0.0,9.661,0.0,0.0,0.0,0.0,0.0,9.8922,0.0,0.0,0.0,0.0
131600,342.3135,342.3288,-34.5723,-34.5972,0.0,9.9643,0.0,0.0,0.0,0.0,0.0,10.004,0.0,0.0,0.0,0.0
131620,342.3856,342.4401,-34.6895,-34.6125,0.0,9.7048,0.0,0.0,0.0,0.0,0.0,10.068,0.0,0.0,0.0,0.0
131640,342.5489,342.5311,-34.872,-34.543,0.0,9.8226,0.0,0.0,0.0,0.0,0.0,9.9745,0.0,0.0,0.0,0.0
131660,342.5094,342.5415,-34.6494,-34.561,0.0,9.8609,0.0,0.0,0.0,0.0,0.0,10.0023,0.0,0.0,0.0,0.0
131680,342.6095,342.5434,-34.5851,-34.5388,0.0,9.9222,0.0,0.0,0.0,0.0,0.0,9.6891,0.0,0.0,0.0,0.0
131700,342.6054,342.6678,-34.8336,-34.6536,0.0,9.8593,0.0,0.0,0.0,0.0,0.0,9.8004,0.0,0.0,0.0,0.0
131720,342.69,342.7671,-34.6454,-34.4795,0.0,9.6859,0.0,0.0,0.0,0.0,0.0,9.7545,0.0,0.0,0.0,0.0
131740,342.6492,342.7932,-34.6743,-34.7182,0.0,9.6714,0.0,0.0,0.0,0.0,0.0,9.7253,0.0,0.0,0.0,0.0
131760,342.7612,342.8539,-34.5141,-34.5629,0.0,9.8635,0.0,0.0,0.0,0.0,0.0,9.828,0.0,0.0,0.0,0.0
131780,342.9308,342.8537,-34.6291,-34.4795,0.0,9.9003,0.0,0.0,0.0,0.0,0.0,9.6134,0.0,0.0,0.0,0.0
131800,342.9178,342.9806,-34.5726,-34.6505,0.0,9.8172,0.0,0.0,0.0,0.0,0.0,9.7921,0.0,0.0,0.0,0.0
131820,342.9696,342.9888,-34.6828,-34.4482,0.0,9.8967,0.0,0.0,0.0,0.0,0.0,9.7051,0.0,0.0,0.0,0.0
131840,343.2121,343.0361,-34.5834,-34.5069,0.0,9.6275,0.0,0.0,0.0,0.0,0.0,9.8384,0.0,0.0,0.0,0.0
131860,343.1325,343.1938,-34.6898,-34.6591,0.0,9.764,0.0,0.0,0.0,0.0,0.0,9.4815,0.0,0.0,0.0,0.0
131880,343.1782,343.173,-34.4716,-34.6764,0.0,9.6964,0.0,0.0,0.0,0.0,0.0,10.0879,0.0,0.0,0.0,0.0
131900,343.3181,343.316,-34.6734,-34.5397,0.0,9.9853,0.0,0.0,0.0,0.0,0.0,9.65,0.0,0.0,0.0,0.0
131920,343.3258,343.3001,-34.5427,-34.5551,0.0,10.167,0.0,0.0,0.0,0.0,0.0,10.1304,0.0,0.0,0.0,0.0
131940,343.303,343.442,-34.7134,-34.3965,0.0,9.9633,0.0,0.0,0.0,0.0,0.0,9.8577,0.0,0.0,0.0,0.0
131960,343.3715,343.3762,-34.7167,-34.3879,0.0,9.9879,0.0,0.0,0.0,0.0,0.0,9.5791,0.0,0.0,0.0,0.0
131980,343.5679,343.5379,-34.5317,-34.3649,0.0,9.5765,0.0,0.0,0.0,0.0,0.0,10.1222,0.0,0.0,0.0,0.0
132000,343.5214,343.5711,-34.2046,-34.5054,0.0,9.9036,0.0,0.0,0.0,0.0,0.0,9.7372,0.0,0.0,0.0,0.0
132020,343.5826,343.6773,-34.5655,-34.3516,0.0,9.6299,0.0,0.0,0.0,0.0,0.0,10.1199,0.0,0.0,0.0,0.0
132040,343.6092,343.5644,-34.4243,-34.4295,0.0,9.869,0.0,0.0,0.0,0.0,0.0,9.9881,0.0,0.0,0.0,0.0
132060,343.6131,343.736,-34.2065,-34.3206,0.0,9.9846,0.0,0.0,0.0,0.0,0.0,9.825,0.0,0.0,0.0,0.0
132080,343.7516,343.6833,-34.4224,-34.2973,0.0,9.9621,0.0,0.0,0.0,0.0,0.0,9.6876,0.0,0.0,0.0,0.0
132100,343.8379,343.7991,-34.6564,-34.5329,0.0,9.6759,0.0,0.0,0.0,0.0,0.0,9.8125,0.0,0.0,0.0,0.0
132120,343.942,343.8924,-34.477,-34.3942,0.0,9.7327,0.0,0.0,0.0,0.0,0.0,9.9276,0.0,0.0,0.0,0.0
132140,344.1166,343.9332,-34.4815,-34.5696,0.0,9.8618,0.0,0.0,0.0,0.0,0.0,9.9088,0.0,0.0,0.0,0.0
132160,344.0344,344.0019,-34.388,-34.4385,0.0,9.8459,0.0,0.0,0.0,0.0,0.0,10.1664,0.0,0.0,0.0,0.0
132180,344.0879,344.2246,-34.2823,-34.2501,0.0,9.6895,0.0,0.0,0.0,0.0,0.0,9.8415,0.0,0.0,0.0,0.0
132200,344.1126,344.1084,-34.4213,-34.2673,0.0,9.9492,0.0,0.0,0.0,0.0,0.0,10.0101,0.0,0.0,0.0,0.0
132220,344.1651,344.2516,-34.6375,-34.3077,0.0,9.5912,0.0,0.0,0.0,0.0,0.0,9.8083,0.0,0.0,0.0,0.0
132240,344.2424,344.3444,-34.4827,-34.2263,0.0,9.644,0.0,0.0,0.0,0.0,0.0,9.8379,0.0,0.0,0.0,0.0
132260,344.3142,344.3972,-34.4826,-34.3302,0.0,9.7444,0.0,0.0,0.0,0.0,0.0,9.742,0.0,0.0,0.0,0.0
132280,344.446,344.3144,-34.559,-34.3695,0.0,9.7519,0.0,0.0,0.0,0.0,0.0,10.0102,0.0,0.0,0.0,0.0
132300,344.5044,344.4426,-34.2868,-34.4246,0.0,9.8409,0.0,0.0,0.0,0.0,0.0,9.8257,0.0,0.0,0.0,0.0
132320,344.429,344.4677,-34.4125,-34.2988,0.0,9.6096,0.0,0.0,0.0,0.0,0.0,9.7959,0.0,0.0,0.0,0.0
132340,344.558,344.6099,-34.3918,-34.2982,0.0,9.6492,0.0,0.0,0.0,0.0,0.0,9.8036,0.0,0.0,0.0,0.0
132360,344.464,344.6112,-34.5505,-34.3049,0.0,10.1015,0.0,0.0,0.0,0.0,0.0,9.7395,0.0,0.0,0.0,0.0
132380,344.7063,344.7343,-34.2906,-34.2914,0.0,9.68,0.0,0.0,0.0,0.0,0.0,9.9672,0.0,0.0,0.0,0.0
132400,344.6829,344.7135,-34.2941,-34.3952,0.0,9.7985,0.0,0.0,0.0,0.0,0.0,9.9357,0.0,0.0,0.0,0.0
132420,344.9202,344.7853,-34.3869,-34.2753,0.0,9.9613,0.0,0.0,0.0,0.0,0.0,10.0329,0.0,0.0,0.0,0.0
132440,344.8222,344.971,-34.3748,-34.1743,0.0,9.7724,0.0,0.0,0.0,0.0,0.0,9.8145,0.0,0.0,0.0,0.0
132460,344.9209,344.857,-34.3641,-34.3171,0.0,9.7862,0.0,0.0,0.0,0.0,0.0,9.5872,0.0,0.0,0.0,0.0
132480,344.9331,344.9428,-34.3823,-34.2056,0.0,9.806,0.0,0.0,0.0,0.0,0.0,9.5657,0.0,0.0,0.0,0.0
132500,345.0242,345.0784,-34.2142,-34.2647,0.0,10.0487,0.0,0.0,0.0,0.0,0.0,9.8013,0.0,0.0,0.0,0.0
132520,345.1421,345.136,-34.2773,-34.2521,0.0,9.9418,0.0,0.0,0.0,0.0,0.0,9.8782,0.0,0.0,0.0,0.0
132540,345.1318,345.1309,-34.3324,-34.2881,0.0,9.7969,0.0,0.0,0.0,0.0,0.0,10.0886,0.0,0.0,0.0,0.0
132560,345.2787,345.1983,-34.2802,-34.1654,0.0,9.8548,0.0,0.0,0.0,0.0,0.0,9.7971,0.0,0.0,0.0,0.0
132580,345.378,345.3057,-34.426,-34.2067,0.0,10.0333,0.0,0.0,0.0,0.0,0.0,9.7204,0.0,0.0,0.0,0.0
132600,345.2371,345.2311,-34.3398,-34.2003,0.0,9.7182,0.0,0.0,0.0,0.0,0.0,9.8425,0.0,0.0,0.0,0.0
132620,345.3833,345.4652,-34.2553,-34.467,0.0,9.8994,0.0,0.0,0.0,0.0,0.0,9.9152,0.0,0.0,0.0,0.0
132640,345.532,345.5569,-34.3938,-34.2193,0.0,9.8008,0.0,0.0,0.0,0.0,0.0,9.9983,0.0,0.0,0.0,0.0
132660,345.4218,345.5137,-34.2143,-34.364,0.0,9.8174,0.0,0.0,0.0,0.0,0.0,10.031,0.0,0.0,0.0,0.0
132680,345.4944,345.5574,-34.3299,-34.0969,0.0,9.6858,0.0,0.0,0.0,0.0,0.0,9.6194,0.0,0.0,0.0,0.0
132700,345.5411,345.5524,-34.2047,-34.1011,0.0,9.9474,0.0,0.0,0.0,0.0,0.0,9.9328,0.0,0.0,0.0,0.0
132720,345.6521,345.7153,-34.1195,-34.2985,0.0,9.704,0.0,0.0,0.0,0.0,0.0,9.7736,0.0,0.0,0.0,0.0
132740,345.6852,345.7398,-34.0255,-34.211,0.0,9.858,0.0,0.0,0.0,0.0,0.0,9.8883,0.0,0.0,0.0,0.0
132760,345.837,345.7184,-34.1213,-34.1656,0.0,9.868,0.0,0.0,0.0,0.0,0.0,9.7684,0.0,0.0,0.0,0.0
132780,345.798,345.8179,-34.1014,-34.0084,0.0,9.5523,0.0,0.0,0.0,0.0,0.0,9.9047,0.0,0.0,0.0,0.0
132800,346.0136,345.7696,-34.118,-34.1792,0.0,9.7543,0.0,0.0,0.0,0.0,0.0,9.9091,0.0,0.0,0.0,0.0
132820,346.0018,345.9745,-34.2799,-34.2352,0.0,9.8153,0.0,0.0,0.0,0.0,0.0,9.7439,0.0,0.0,0.0,0.0
132840,345.9952,345.9722,-34.1571,-34.209,0.0,9.7663,0.0,0.0,0.0,0.0,0.0,9.8468,0.0,0.0,0.0,0.0
132860,346.1473,346.02,-34.124,-34.1964,0.0,9.7499,0.0,0.0,0.0,0.0,0.0,9.7398,0.0,0.0,0.0,0.0
132880,346.1926,346.0657,-34.1644,-34.176,0.0,9.68,0.0,0.0,0.0,0.0,0.0,9.7816,0.0,0.0,0.0,0.0
132900,346.1577,346.1724,-34.0289,-34.2166,0.0,9.6858,0.0,0.0,0.0,0.0,0.0,9.5638,0.0,0.0,0.0,0.0
132920,346.2911,346.2636,-34.1119,-34.1113,0.0,9.9007,0.0,0.0,0.0,0.0,0.0,9.9104,0.0,0.0,0.0,0.0
132940,346.2489,346.3295,-34.031,-34.2043,0.0,9.8789,0.0,0.0,0.0,0.0,0.0,10.02,0.0,0.0,0.0,0.0
132960,346.524,346.3972,-34.003,-34.1958,0.0,9.6564,0.0,0.0,0.0,0.0,0.0,9.956,0.0,0.0,0.0,0.0
132980,346.4912,346.5151,-34.2846,-34.2189,0.0,9.7112,0.0,0.0,0.0,0.0,0.0,9.5696,0.0,0.0,0.0,0.0
133000,346.5769,346.4855,-34.2114,-34.2081,0.0,9.8212,0.0,0.0,0.0,0.0,0.0,9.7043,0.0,0.0,0.0,0.0
133020,346.6498,346.5304,-34.1885,-34.0655,0.0,10.0813,0.0,0.0,0.0,0.0,0.0,9.9647,0.0,0.0,0.0,0.0
133040,346.657,346.6688,-34.0824,-34.1617,0.0,9.9527,0.0,0.0,0.0,0.0,0.0,9.9865,0.0,0.0,0.0,0.0
133060,346.6311,346.7125,-34.0921,-34.0241,0.0,9.8881,0.0,0.0,0.0,0.0,0.0,9.6999,0.0,0.0,0.0,0.0
133080,346.725,346.7167,-34.09,-34.0888,0.0,9.7673,0.0,0.0,0.0,0.0,0.0,9.6525,0.0,0.0,0.0,0.0
133100,346.7913,346.9526,-34.3311,-34.1392,0.0,9.8186,0.0,0.0,0.0,0.0,0.0,9.6447,0.0,0.0,0.0,0.0
133120,346.811,346.8112,-34.0952,-34.0375,0.0,9.4963,0.0,0.0,0.0,0.0,0.0,9.6335,0.0,0.0,0.0,0.0
133140,346.9789,346.8492,-34.2164,-33.9879,0.0,9.8979,0.0,0.0,0.0,0.0,0.0,9.6566,0.0,0.0,0.0,0.0
133160,347.0685,346.9528,-34.1459,-33.982,0.0,9.7752,0.0,0.0,0.0,0.0,0.0,9.7608,0.0,0.0,0.0,0.0
133180,346.9906,346.9474,-34.0372,-33.9825,0.0,10.0286,0.0,0.0,0.0,0.0,0.0,9.6471,0.0,0.0,0.0,0.0
133200,347.1329,347.0999,-34.1611,-34.0205,0.0,9.9774,0.0,0.0,0.0,0.0,0.0,9.8034,0.0,0.0,0.0,0.0
133220,347.1261,347.1478,-33.9997,-34.0636,0.0,9.5079,0.0,0.0,0.0,0.0,0.0,9.9622,0.0,0.0,0.0,0.0
133240,347.1483,347.1613,-34.0585,-34.1084,0.0,9.9196,0.0,0.0,0.0,0.0,0.0,9.3906,0.0,0.0,0.0,0.0
133260,347.2836,347.2696,-34.0401,-33.9167,0.0,9.8684,0.0,0.0,0.0,0.0,0.0,9.8073,0.0,0.0,0.0,0.0
133280,347.4066,347.3426,-34.0984,-33.9088,0.0,9.7495,0.0,0.0,0.0,0.0,0.0,9.6342,0.0,0.0,0.0,0.0
133300,347.3313,347.4441,-33.9859,-34.1465,0.0,9.6986,0.0,0.0,0.0,0.0,0.0,9.9453,0.0,0.0,0.0,0.0
133320,347.4777,347.4937,-34.0778,-34.028,0.0,9.7265,0.0,0.0,0.0,0.0,0.0,10.0731,0.0,0.0,0.0,0.0
133340,347.4922,347.5747,-34.008,-33.934,0.0,9.8102,0.0,0.0,0.0,0.0,0.0,9.541,0.0,0.0,0.0,0.0
133360,347.5863,347.6033,-33.947,-34.1057,0.0,9.5977,0.0,0.0,0.0,0.0,0.0,9.9216,0.0,0.0,0.0,0.0
133380,347.7141,347.7014,-34.1138,-34.0539,0.0,9.9567,0.0,0.0,0.0,0.0,0.0,9.5387,0.0,0.0,0.0,0.0
133400,347.756,347.6896,-33.8502,-34.0636,0.0,9.8605,0.0,0.0,0.0,0.0,0.0,10.1144,0.0,0.0,0.0,0.0
133420,347.8044,347.7669,-33.9082,-33.9649,0.0,9.8049,0.0,0.0,0.0,0.0,0.0,9.8061,0.0,0.0,0.0,0.0
133440,347.7502,347.8275,-34.0847,-34.0231,0.0,9.8665,0.0,0.0,0.0,0.0,0.0,9.896,0.0,0.0,0.0,0.0
133460,347.9824,347.8443,-34.0189,-33.8502,0.0,9.8751,0.0,0.0,0.0,0.0,0.0,9.8344,0.0,0.0,0.0,0.0
133480,347.9778,347.8948,-33.846,-33.8187,0.0,9.8607,0.0,0.0,0.0,0.0,0.0,10.121,0.0,0.0,0.0,0.0
133500,347.9504,348.0147,-33.8895,-33.8719,0.0,9.5285,0.0,0.0,0.0,0.0,0.0,9.885,0.0,0.0,0.0,0.0
133520,348.0043,347.9993,-34.028,-33.8488,0.0,9.8656,0.0,0.0,0.0,0.0,0.0,10.0186,0.0,0.0,0.0,0.0
133540,348.1831,348.1144,-33.6948,-33.8336,0.0,9.7707,0.0,0.0,0.0,0.0,0.0,9.8406,0.0,0.0,0.0,0.0
133560,348.1009,348.1995,-33.8198,-34.004,0.0,9.983,0.0,0.0,0.0,0.0,0.0,10.0722,0.0,0.0,0.0,0.0
133580,348.2296,348.2404,-33.9613,-33.9364,0.0,9.5713,0.0,0.0,0.0,0.0,0.0,9.7788,0.0,0.0,0.0,0.0
133600,348.2271,348.3213,-34.0157,-33.8524,0.0,9.8027,0.0,0.0,0.0,0.0,0.0,9.9219,0.0,0.0,0.0,0.0
133620,348.3252,348.4053,-33.9874,-33.855,0.0,9.6121,0.0,0.0,0.0,0.0,0.0,9.2986,0.0,0.0,0.0,0.0
133640,348.3768,348.4337,-34.1181,-33.8344,0.0,9.8366,0.0,0.0,0.0,0.0,0.0,10.14,0.0,0.0,0.0,0.0
133660,348.5533,348.4562,-34.0733,-33.7611,0.0,9.794,0.0,0.0,0.0,0.0,0.0,10.1091,0.0,0.0,0.0,0.0
133680,348.4923,348.5124,-33.626,-33.6454,0.0,9.9681,0.0,0.0,0.0,0.0,0.0,9.5687,0.0,0.0,0.0,0.0
133700,348.6133,348.6573,-33.7733,-33.7129,0.0,9.9291,0.0,0.0,0.0,0.0,0.0,9.8656,0.0,0.0,0.0,0.0
133720,348.5673,348.6882,-33.7717,-33.8138,0.0,9.4884,0.0,0.0,0.0,0.0,0.0,9.7268,0.0,0.0,0.0,0.0
133740,348.7394,348.7599,-33.8003,-33.8525,0.0,9.5881,0.0,0.0,0.0,0.0,0.0,9.61,0.0,0.0,0.0,0.0
133760,348.8098,348.6837,-33.9042,-33.8525,0.0,9.6898,0.0,0.0,0.0,0.0,0.0,9.8772,0.0,0.0,0.0,0.0
133780,348.757,348.805,-33.737,-33.6504,0.0,9.8214,0.0,0.0,0.0,0.0,0.0,9.883,0.0,0.0,0.0,0.0
133800,348.9492,348.8674,-33.7938,-33.5412,0.0,9.898,0.0,0.0,0.0,0.0,0.0,9.8668,0.0,0.0,0.0,0.0
133820,349.0411,348.8892,-33.7678,-33.747,0.0,9.7729,0.0,0.0,0.0,0.0,0.0,9.55,0.0,0.0,0.0,0.0
133840,348.9596,349.0659,-33.7243,-33.7443,0.0,9.7628,0.0,0.0,0.0,0.0,0.0,9.8257,0.0,0.0,0.0,0.0
133860,349.0308,349.0965,-33.8246,-33.7623,0.0,9.6511,0.0,0.0,0.0,0.0,0.0,10.0513,0.0,0.0,0.0,0.0
133880,349.1623,349.147,-33.7789,-33.8486,0.0,9.9533,0.0,0.0,0.0,0.0,0.0,9.7011,0.0,0.0,0.0,0.0
133900,349.1727,349.1876,-33.6873,-33.8143,0.0,10.1773,0.0,0.0,0.0,0.0,0.0,10.0069,0.0,0.0,0.0,0.0
133920,349.3133,349.3375,-33.8052,-33.7284,0.0,9.6005,0.0,0.0,0.0,0.0,0.0,9.5837,0.0,0.0,0.0,0.0
133940,349.2359,349.3531,-33.8837,-33.8305,0.0,9.493,0.0,0.0,0.0,0.0,0.0,9.7572,0.0,0.0,0.0,0.0
133960,349.402,349.3362,-33.5708,-33.6242,0.0,9.5915,0.0,0.0,0.0,0.0,0.0,9.9242,0.0,0.0,0.0,0.0
133980,349.4926,349.4712,-33.8053,-33.6896,0.0,9.7374,0.0,0.0,0.0,0.0,0.0,9.7442,0.0,0.0,0.0,0.0
134000,349.6219,349.4976,-33.8665,-33.6714,0.0,10.0487,0.0,0.0,0.0,0.0,0.0,9.8571,0.0,0.0,0.0,0.0
134020,349.554,349.5064,-33.5229,-33.4403,0.0,10.0156,0.0,0.0,0.0,0.0,0.0,9.8235,0.0,0.0,0.0,0.0
134040,349.522,349.6268,-33.8575,-33.7421,0.0,9.7787,0.0,0.0,0.0,0.0,0.0,9.7085,0.0,0.0,0.0,0.0
134060,349.6914,349.6756,-33.679,-33.6559,0.0,10.0489,0.0,0.0,0.0,0.0,0.0,9.9209,0.0,0.0,0.0,0.0
134080,349.7531,349.7178,-33.7837,-33.5765,0.0,9.5694,0.0,0.0,0.0,0.0,0.0,9.9192,0.0,0.0,0.0,0.0
134100,349.7634,349.7272,-33.7774,-33.7193,0.0,9.7733,0.0,0.0,0.0,0.0,0.0,10.2232,0.0,0.0,0.0,0.0
134120,349.7937,349.8095,-33.5846,-33.7779,0.0,9.893,0.0,0.0,0.0,0.0,0.0,9.7635,0.0,0.0,0.0,0.0
134140,349.8625,349.9707,-33.6729,-33.6341,0.0,9.982,0.0,0.0,0.0,0.0,0.0,9.5761,0.0,0.0,0.0,0.0
134160,349.9804,350.0171,-33.7174,-33.6588,0.0,10.0131,0.0,0.0,0.0,0.0,0.0,10.0991,0.0,0.0,0.0,0.0
134180,349.9342,350.043,-33.5873,-33.5971,0.0,9.7288,0.0,0.0,0.0,0.0,0.0,10.0402,0.0,0.0,0.0,0.0
134200,350.0625,350.1106,-33.7857,-33.7019,0.0,9.8003,0.0,0.0,0.0,0.0,0.0,9.6777,0.0,0.0,0.0,0.0
134220,350.1391,350.116,-33.6452,-33.6396,0.0,9.7931,0.0,0.0,0.0,0.0,0.0,9.8045,0.0,0.0,0.0,0.0
134240,350.2779,350.2686,-33.7018,-33.5286,0.0,9.7953,0.0,0.0,0.0,0.0,0.0,9.8812,0.0,0.0,0.0,0.0
134260,350.3933,350.2515,-33.5284,-33.5228,0.0,9.8181,0.0,0.0,0.0,0.0,0.0,9.6506,0.0,0.0,0.0,0.0
134280,350.2237,350.4436,-33.5032,-33.426,0.0,9.782,0.0,0.0,0.0,0.0,0.0,9.8117,0.0,0.0,0.0,0.0
134300,350.399,350.3209,-33.6189,-33.4853,0.0,10.027,0.0,0.0,0.0,0.0,0.0,9.624,0.0,0.0,0.0,0.0
134320,350.5542,350.5773,-33.6016,-33.503,0.0,9.8061,0.0,0.0,0.0,0.0,0.0,9.8989,0.0,0.0,0.0,0.0
134340,350.5093,350.4449,-33.5749,-33.6465,0.0,9.6649,0.0,0.0,0.0,0.0,0.0,9.7258,0.0,0.0,0.0,0.0
134360,350.6086,350.5634,-33.5347,-33.5488,0.0,9.8117,0.0,0.0,0.0,0.0,0.0,9.8385,0.0,0.0,0.0,0.0
134380,350.594,350.6549,-33.6556,-33.6712,0.0,9.7983,0.0,0.0,0.0,0.0,0.0,9.7578,0.0,0.0,0.0,0.0
134400,350.7768,350.6362,-33.4844,-33.387,0.0,10.0929,0.0,0.0,0.0,0.0,0.0,9.891,0.0,0.0,0.0,0.0
134420,350.6846,350.7382,-33.5149,-33.4072,0.0,9.5597,0.0,0.0,0.0,0.0,0.0,9.7696,0.0,0.0,0.0,0.0
134440,350.708,350.7647,-33.5699,-33.5371,0.0,9.5813,0.0,0.0,0.0,0.0,0.0,9.9276,0.0,0.0,0.0,0.0
134460,350.836,350.8376,-33.6734,-33.5157,0.0,9.8127,0.0,0.0,0.0,0.0,0.0,9.8387,0.0,0.0,0.0,0.0
134480,350.9869,350.9536,-33.4534,-33.415,0.0,9.5874,0.0,0.0,0.0,0.0,0.0,9.9431,0.0,0.0,0.0,0.0
134500,351.0768,350.9643,-33.2333,-33.5409,0.0,9.7855,0.0,0.0,0.0,0.0,0.0,9.8304,0.0,0.0,0.0,0.0
134520,351.0894,351.0732,-33.3819,-33.3452,0.0,9.799,0.0,0.0,0.0,0.0,0.0,9.315,0.0,0.0,0.0,0.0
134540,351.1262,351.1597,-33.3518,-33.3829,0.0,9.727,0.0,0.0,0.0,0.0,0.0,10.1919,0.0,0.0,0.0,0.0
134560,351.1213,351.1823,-33.6356,-33.388,0.0,9.5819,0.0,0.0,0.0,0.0,0.0,9.7922,0.0,0.0,0.0,0.0
134580,351.2519,351.2959,-33.5059,-33.3794,0.0,9.6495,0.0,0.0,0.0,0.0,0.0,9.6968,0.0,0.0,0.0,0.0
134600,351.3104,351.2961,-33.4112,-33.6559,0.0,9.7181,0.0,0.0,0.0,0.0,0.0,9.9767,0.0,0.0,0.0,0.0
134620,351.2786,351.3379,-33.5024,-33.4811,0.0,9.8451,0.0,0.0,0.0,0.0,0.0,9.8907,0.0,0.0,0.0,0.0
134640,351.4243,351.3781,-33.5662,-33.5343,0.0,9.849,0.0,0.0,0.0,0.0,0.0,9.6665,0.0,0.0,0.0,0.0
134660,351.454,351.4282,-33.4354,-33.3255,0.0,9.8456,0.0,0.0,0.0,0.0,0.0,9.6486,0.0,0.0,0.0,0.0
134680,351.5546,351.4903,-33.4277,-33.3663,0.0,9.5426,0.0,0.0,0.0,0.0,0.0,10.0678,0.0,0.0,0.0,0.0
134700,351.6388,351.6513,-33.4198,-33.4563,0.0,9.7773,0.0,0.0,0.0,0.0,0.0,9.9724,0.0,0.0,0.0,0.0
134720,351.6542,351.6988,-33.3281,-33.4222,0.0,9.7497,0.0,0.0,0.0,0.0,0.0,9.656,0.0,0.0,0.0,0.0
134740,351.7214,351.7342,-33.3187,-33.348,0.0,9.8489,0.0,0.0,0.0,0.0,0.0,9.7891,0.0,0.0,0.0,0.0
134760,351.7661,351.7069,-33.4252,-33.4464,0.0,9.6955,0.0,0.0,0.0,0.0,0.0,9.7192,0.0,0.0,0.0,0.0
134780,351.8941,351.8489,-33.3983,-33.4305,0.0,9.7683,0.0,0.0,0.0,0.0,0.0,9.5822,0.0,0.0,0.0,0.0
134800,351.9272,351.9098,-33.8097,-33.5522,0.0,9.7144,0.0,0.0,0.0,0.0,0.0,9.9047,0.0,0.0,0.0,0.0
134820,351.9851,352.016,-33.4754,-33.5073,0.0,9.8472,0.0,0.0,0.0,0.0,0.0,9.8416,0.0,0.0,0.0,0.0
134840,351.9828,352.0338,-33.3168,-33.3577,0.0,9.6214,0.0,0.0,0.0,0.0,0.0,10.1609,0.0,0.0,0.0,0.0
134860,352.082,351.9581,-33.4166,-33.3365,0.0,9.6262,0.0,0.0,0.0,0.0,0.0,9.6955,0.0,0.0,0.0,0.0
134880,352.1749,352.1543,-33.3378,-33.2627,0.0,9.6374,0.0,0.0,0.0,0.0,0.0,9.6437,0.0,0.0,0.0,0.0
134900,352.2377,352.125,-33.1936,-33.399,0.0,9.8177,0.0,0.0,0.0,0.0,0.0,9.6074,0.0,0.0,0.0,0.0
134920,352.2468,352.2671,-33.1938,-33.2631,0.0,9.8753,0.0,0.0,0.0,0.0,0.0,9.8084,0.0,0.0,0.0,0.0
134940,352.2877,352.2993,-33.2239,-33.3567,0.0,10.0643,0.0,0.0,0.0,0.0,0.0,9.8528,0.0,0.0,0.0,0.0
134960,352.366,352.3853,-33.5328,-33.5,0.0,9.7422,0.0,0.0,0.0,0.0,0.0,9.6912,0.0,0.0,0.0,0.0
134980,352.4483,352.3966,-33.3219,-33.3968,0.0,9.8597,0.0,0.0,0.0,0.0,0.0,9.496,0.0,0.0,0.0,0.0
135000,352.5537,352.5939,-33.3776,-33.3924,0.0,9.651,0.0,0.0,0.0,0.0,0.0,9.8112,0.0,0.0,0.0,0.0
