sep=;
time (ms);deltaTime (ms);status;baro-altitude (m);dedrck-v-speed (m/s);angle (deg);roll-rate (deg/s);vert-accel (m/s2);accel (m/s2);dedrck-alti (m);baro-speed (m/s);amb-temp (deg c);batt-voltage (mV);P1-state;P2-state;P3-state;analog1 (mV);analog2 (mV);inFreefall;gpsLat;gpsLng;gpsAltMSL;gpsState;gpsSats
148976;20;5;942;0;1,9;-45;0,0;10,2;0;-6,1;29;6157;0;0;0;4;1;0;41,788754;-86,580528;1102;1;11
148996;20;5;942;0;3,9;-45;0,0;10,2;0;-6,1;29;6176;0;0;0;4;2;0;41,788754;-86,580528;1102;1;11
149016;20;5;942;0;3,9;-46;0,0;10,2;0;-6,1;29;6172;0;0;0;3;3;0;41,788754;-86,580528;1102;1;11
149036;20;5;942;0;4,1;-46;0,0;9,8;0;-6,1;29;6152;0;0;0;2;2;0;41,788754;-86,580528;1102;1;11
149056;20;5;942;0;4,1;-47;0,0;9,8;0;-6,1;29;6157;0;0;0;4;2;0;41,788754;-86,580528;1102;1;11
149076;20;5;942;0;2,5;-47;0,0;9,8;0;-6,1;29;6159;0;0;0;4;3;0;41,788754;-86,580528;1102;1;11
149096;20;5;941;0;2,5;-47;0,0;9,8;0;-6,1;29;6176;0;0;0;4;2;0;41,788754;-86,580528;1102;1;11
149116;20;5;941;0;2,9;-48;0,0;9,8;0;-6,1;29;6155;0;0;0;4;2;0;41,788754;-86,580528;1102;1;11
149136;20;5;941;0;2,9;-48;0,0;9,8;0;-6,1;29;6172;0;0;0;3;3;0;41,788754;-86,580528;1102;1;11
149156;20;5;941;0;3,9;-49;0,0;10,1;0;-6,1;29;6201;0;0;0;4;3;0;41,788754;-86,580528;1102;1;11
149176;20;5;940;0;3,9;-49;0,0;10,1;0;-6,1;29;6159;0;0;0;4;2;0;41,788754;-86,580528;1102;1;11
149196;20;5;940;0;3,3;-50;0,0;9,7;0;-6,1;29;6179;0;0;0;3;3;0;41,788754;-86,580528;1102;1;11
149216;20;5;940;0;3,3;-50;0,0;9,7;0;-6,1;29;6164;0;0;0;3;2;0;41,788834;-86,580513;1096;1;11
149236;20;5;940;0;4,0;-51;0,0;9,7;0;-6,1;29;6174;0;0;0;4;3;0;41,788834;-86,580513;1096;1;11
149256;20;5;940;0;4,0;-51;0,0;9,7;0;-6,1;29;6157;0;0;0;5;1;0;41,788834;-86,580513;1096;1;11
149276;20;5;939;0;5,8;-52;0,0;10,3;0;-6,1;29;6179;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149296;20;5;939;0;5,8;-52;0,0;10,3;0;-6,1;29;6159;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149316;20;5;939;0;7,7;-53;0,0;10,0;0;-6,1;29;6145;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149336;20;5;939;0;7,7;-54;0,0;10,0;0;-6,1;29;6128;0;0;0;3;2;0;41,788834;-86,580513;1096;1;11
149356;20;5;939;0;6,6;-54;0,0;10,2;0;-6,1;29;6167;0;0;0;5;4;0;41,788834;-86,580513;1096;1;11
149376;20;5;939;0;6,6;-55;0,0;10,2;0;-6,1;29;6167;0;0;0;2;2;0;41,788834;-86,580513;1096;1;11
149396;20;5;939;0;6,9;-56;0,0;10,2;0;-6,1;29;6186;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149416;20;5;939;0;6,9;-56;0,0;10,2;0;-6,1;29;6147;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149436;20;5;938;0;9,7;-57;0,0;10,3;0;-6,1;29;6189;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149456;20;5;939;0;9,7;-58;0,0;10,3;0;-6,1;29;6162;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149476;20;5;939;0;10,6;-59;0,0;10,4;0;-6,1;29;6186;0;0;0;4;0;0;41,788834;-86,580513;1096;1;11
149496;20;5;939;0;10,6;-59;0,0;10,4;0;-6,1;29;6176;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149516;20;5;939;0;7,6;-60;0,0;10,5;0;-6,1;29;6181;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149536;20;5;939;0;7,6;-61;0,0;10,5;0;-6,1;29;6198;0;0;0;5;2;0;41,788834;-86,580513;1096;1;11
149556;20;5;939;0;8,8;-61;0,0;10,4;0;-6,1;29;6167;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149576;20;5;939;0;8,8;-62;0,0;10,4;0;-6,1;29;6159;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149596;20;5;939;0;7,3;-63;0,0;10,0;0;-6,1;29;6152;0;0;0;3;1;0;41,788834;-86,580513;1096;1;11
149616;20;5;938;0;7,3;-63;0,0;10,0;0;-6,1;29;6164;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149636;20;5;938;0;5,8;-64;0,0;10,2;0;-6,1;29;6162;0;0;0;3;2;0;41,788834;-86,580513;1096;1;11
149656;20;5;939;0;5,8;-64;0,0;10,2;0;-6,1;29;6167;0;0;0;3;1;0;41,788834;-86,580513;1096;1;11
149676;20;5;939;0;5,5;-65;0,0;10,4;0;-6,1;29;6176;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149696;20;5;938;0;5,5;-65;0,0;10,4;0;-6,1;29;6164;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149716;20;5;938;0;4,5;-66;0,0;10,5;0;-6,1;29;6157;0;0;0;5;2;0;41,788834;-86,580513;1096;1;11
149736;20;5;937;0;4,5;-66;0,0;10,5;0;-6,1;29;6191;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149756;20;5;937;0;3,9;-66;0,0;10,2;0;-6,1;29;6164;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149776;20;5;937;0;3,9;-66;0,0;10,2;0;-6,1;29;6179;0;0;0;5;2;0;41,788834;-86,580513;1096;1;11
149796;20;5;937;0;3,2;-67;0,0;10,3;0;-6,1;29;6150;0;0;0;4;3;0;41,788834;-86,580513;1096;1;11
149816;20;5;936;0;3,2;-67;0,0;10,3;0;-6,1;29;6150;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149836;20;5;936;0;3,4;-67;0,0;10,6;0;-6,1;29;6155;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149856;20;5;936;0;3,4;-67;0,0;10,6;0;-6,1;29;6155;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149876;20;5;936;0;2,8;-67;0,0;10,7;0;-6,1;29;6189;0;0;0;2;3;0;41,788834;-86,580513;1096;1;11
149896;20;5;936;0;2,8;-67;0,0;10,7;0;-6,1;29;6172;0;0;0;5;2;0;41,788834;-86,580513;1096;1;11
149916;20;5;936;0;3,8;-67;0,0;10,4;0;-6,1;29;6196;0;0;0;4;1;0;41,788834;-86,580513;1096;1;11
149936;20;5;936;0;3,8;-67;0,0;10,4;0;-6,1;29;6150;0;0;0;4;3;0;41,788834;-86,580513;1096;1;11
149956;20;5;935;0;3,6;-67;0,0;10,0;0;-6,1;29;6184;0;0;0;4;4;0;41,788834;-86,580513;1096;1;11
149976;20;5;935;0;3,6;-66;0,0;10,0;0;-6,1;29;6179;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
149996;20;5;935;0;4,3;-66;0,0;10,3;0;-6,1;29;6145;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
150016;20;5;935;0;4,3;-66;0,0;10,3;0;-6,1;29;6159;0;0;0;4;3;0;41,788834;-86,580513;1096;1;11
150036;20;5;935;0;6,2;-66;0,0;9,8;0;-6,1;29;6186;0;0;0;4;2;0;41,788834;-86,580513;1096;1;11
150056;20;5;935;0;6,2;-66;0,0;9,8;0;-6,1;29;6167;0;0;0;3;1;0;41,788834;-86,580513;1096;1;11
150076;20;5;935;0;6,0;-66;0,0;9,4;0;-6,1;29;6189;0;0;0;4;3;0;41,788834;-86,580513;1096;1;11
150096;20;5;935;0;6,0;-66;0,0;9,4;0;-6,1;29;6196;0;0;0;5;2;0;41,788834;-86,580513;1096;1;11
150116;20;5;936;0;12,8;-67;0,0;9,9;0;-6,1;29;6184;0;0;0;4;1;0;41,788834;-86,580513;1096;1;11
150136;20;5;936;0;12,8;-67;0,0;9,9;0;-6,1;29;6174;0;0;0;4;3;0;41,788834;-86,580513;1096;1;11
150156;20;5;936;0;13,3;-67;0,0;9,7;0;-6,1;29;6181;0;0;0;3;1;0;41,788834;-86,580513;1096;1;11
150176;20;5;936;0;13,3;-67;0,0;9,7;0;-6,1;29;6164;0;0;0;5;3;0;41,788834;-86,580513;1096;1;11
150196;20;5;936;0;12,8;-68;0,0;9,6;0;-6,1;29;6181;0;0;0;4;5;0;41,788834;-86,580513;1096;1;11
150216;20;5;936;0;12,8;-68;0,0;9,6;0;-6,1;29;6181;0;0;0;2;1;0;41,788906;-86,580482;1090;1;11
150236;20;5;935;0;10,0;-69;0,0;9,4;0;-6,1;29;6157;0;0;0;3;2;0;41,788906;-86,580482;1090;1;11
150256;20;5;935;0;10,0;-70;0,0;9,4;0;-6,1;29;6169;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150276;20;5;935;0;16,2;-70;0,0;9,5;0;-6,1;29;6176;0;0;0;3;2;0;41,788906;-86,580482;1090;1;11
150296;20;5;935;0;16,2;-71;0,0;9,5;0;-6,1;29;6196;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150316;20;5;935;0;9,1;-72;0,0;9,1;0;-6,1;29;6159;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150336;20;5;934;0;9,1;-73;0,0;9,1;0;-6,1;29;6155;0;0;0;5;2;0;41,788906;-86,580482;1090;1;11
150356;20;5;934;0;10,5;-74;0,0;9,1;0;-6,1;29;6198;0;0;0;4;3;0;41,788906;-86,580482;1090;1;11
150376;20;5;934;0;10,5;-75;0,0;9,1;0;-6,1;29;6167;0;0;0;3;3;0;41,788906;-86,580482;1090;1;11
150396;20;5;933;0;9,1;-76;0,0;9,0;0;-6,1;29;6143;0;0;0;4;1;0;41,788906;-86,580482;1090;1;11
150416;20;5;933;0;9,1;-77;0,0;9,0;0;-6,1;29;6169;0;0;0;4;3;0;41,788906;-86,580482;1090;1;11
150436;20;5;933;0;9,1;-79;0,0;9,7;0;-6,1;29;6145;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150456;20;5;933;0;9,1;-80;0,0;9,7;0;-6,1;29;6150;0;0;0;5;2;0;41,788906;-86,580482;1090;1;11
150476;20;5;932;0;8,1;-81;0,0;9,5;0;-6,1;29;6155;0;0;0;5;2;0;41,788906;-86,580482;1090;1;11
150496;20;5;932;0;8,1;-83;0,0;9,5;0;-6,1;29;6157;0;0;0;2;2;0;41,788906;-86,580482;1090;1;11
150516;20;5;932;0;5,7;-84;0,0;9,8;0;-6,1;29;6191;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150536;20;5;932;0;5,7;-85;0,0;9,8;0;-6,1;29;6193;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150556;20;5;932;0;4,3;-86;0,0;9,7;0;-6,1;29;6176;0;0;0;4;3;0;41,788906;-86,580482;1090;1;11
150576;20;5;931;0;4,3;-87;0,0;9,7;0;-6,1;29;6176;0;0;0;3;3;0;41,788906;-86,580482;1090;1;11
150596;20;5;931;0;4,1;-88;0,0;9,9;0;-6,1;29;6147;0;0;0;6;2;0;41,788906;-86,580482;1090;1;11
150616;20;5;931;0;4,1;-89;0,0;9,9;0;-6,1;29;6169;0;0;0;3;2;0;41,788906;-86,580482;1090;1;11
150636;20;5;931;0;2,5;-89;0,0;10,0;0;-6,1;29;6169;0;0;0;5;2;0;41,788906;-86,580482;1090;1;11
150656;20;5;931;0;2,5;-90;0,0;10,0;0;-6,1;29;6169;0;0;0;5;2;0;41,788906;-86,580482;1090;1;11
150676;20;5;931;0;2,3;-90;0,0;10,5;0;-6,1;29;6196;0;0;0;3;2;0;41,788906;-86,580482;1090;1;11
150696;20;5;931;0;2,3;-90;0,0;10,5;0;-6,1;29;6176;0;0;0;0;2;0;41,788906;-86,580482;1090;1;11
150716;20;5;931;0;1,4;-90;0,0;10,7;0;-6,1;29;6174;0;0;0;5;2;0;41,788906;-86,580482;1090;1;11
150736;20;5;931;0;1,4;-90;0,0;10,7;0;-6,1;29;6157;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150756;20;5;931;0;1,4;-90;0,0;11,0;0;-6,1;29;6176;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150776;20;5;931;0;1,4;-89;0,0;11,0;0;-6,1;29;6157;0;0;0;4;1;0;41,788906;-86,580482;1090;1;11
150796;20;5;931;0;1,4;-88;0,0;11,0;0;-6,1;29;6150;0;0;0;4;3;0;41,788906;-86,580482;1090;1;11
150816;20;5;931;0;1,4;-87;0,0;11,0;0;-6,1;29;6164;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150836;20;5;931;0;1,4;-86;0,0;11,2;0;-6,1;29;6172;0;0;0;3;2;0;41,788906;-86,580482;1090;1;11
150856;20;5;931;0;1,4;-85;0,0;11,2;0;-6,1;29;6174;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150876;20;5;931;0;1,4;-84;0,0;11,2;0;-6,1;29;6176;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150896;20;5;931;0;1,4;-83;0,0;11,2;0;-6,1;29;6179;0;0;0;3;2;0;41,788906;-86,580482;1090;1;11
150916;20;5;931;0;1,4;-82;0,0;11,5;0;-6,1;29;6179;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150936;20;5;930;0;1,4;-80;0,0;11,5;0;-6,1;29;6167;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150956;20;5;930;0;1,4;-79;0,0;11,4;0;-6,1;29;6176;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
150976;20;5;930;0;1,4;-77;0,0;11,4;0;-6,1;29;6147;0;0;0;5;2;0;41,788906;-86,580482;1090;1;11
150996;20;5;929;0;1,4;-76;0,0;11,7;0;-6,1;29;6145;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
151016;20;5;929;0;1,4;-75;0,0;11,7;0;-6,1;29;6155;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
151036;20;5;929;0;1,4;-73;0,0;11,6;0;-6,1;29;6176;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
151056;20;5;928;0;1,4;-72;0,0;11,6;0;-6,1;29;6169;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
151076;20;5;928;0;1,4;-71;0,0;11,2;0;-6,1;29;6162;0;0;0;4;3;0;41,788906;-86,580482;1090;1;11
151096;20;5;928;0;1,4;-69;0,0;11,2;0;-6,1;29;6193;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
151116;20;5;928;0;1,4;-68;0,0;11,5;0;-6,1;29;6172;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
151136;20;5;928;0;1,4;-67;0,0;11,5;0;-6,1;29;6164;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
151156;20;5;928;0;1,4;-66;0,0;11,3;0;-6,1;29;6181;0;0;0;5;2;0;41,788906;-86,580482;1090;1;11
151176;20;5;927;0;1,4;-64;0,0;11,3;0;-6,1;29;6181;0;0;0;5;2;0;41,788906;-86,580482;1090;1;11
151196;20;5;927;0;1,4;-63;0,0;11,2;0;-6,1;29;6169;0;0;0;4;2;0;41,788906;-86,580482;1090;1;11
151216;20;5;927;0;1,4;-62;0,0;11,2;0;-6,1;29;6174;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
151236;20;5;927;0;1,2;-61;0,0;10,8;0;-6,1;29;6184;0;0;0;4;3;0;41,788975;-86,580437;1094;1;11
151256;20;5;927;0;1,2;-60;0,0;10,9;0;-6,1;29;6172;0;0;0;3;3;0;41,788975;-86,580437;1094;1;11
151276;20;5;927;0;1,2;-58;0,0;10,9;0;-6,1;29;6169;0;0;0;3;2;0;41,788975;-86,580437;1094;1;11
151296;20;5;927;0;1,2;-57;0,0;10,9;0;-6,1;29;6094;0;0;0;3;2;0;41,788975;-86,580437;1094;1;11
151316;20;5;927;0;1,2;-56;0,0;10,9;0;-6,1;29;6181;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
151336;20;5;927;0;1,2;-55;0,0;10,9;0;-6,1;29;6159;0;0;0;3;2;0;41,788975;-86,580437;1094;1;11
151356;20;5;927;0;1,2;-54;0,0;10,9;0;-6,1;29;6157;0;0;0;3;2;0;41,788975;-86,580437;1094;1;11
151376;20;5;927;0;1,2;-52;0,0;10,6;0;-6,1;29;6147;0;0;0;5;2;0;41,788975;-86,580437;1094;1;11
151396;20;5;927;0;1,2;-51;0,0;10,6;0;-6,1;29;6155;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
151416;20;5;927;0;3,2;-50;0,0;10,4;0;-6,1;29;6184;0;0;0;4;0;0;41,788975;-86,580437;1094;1;11
151436;20;5;927;0;3,2;-49;0,0;10,4;0;-6,1;29;6152;0;0;0;4;1;0;41,788975;-86,580437;1094;1;11
151456;20;5;927;0;2,7;-48;0,0;10,4;0;-6,1;29;6164;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
151476;20;5;927;0;2,7;-46;0,0;10,4;0;-6,1;29;6152;0;0;0;4;4;0;41,788975;-86,580437;1094;1;11
151496;20;5;927;0;0,7;-45;0,0;10,3;0;-6,1;29;6089;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
151516;20;5;927;0;0,7;-44;0,0;10,3;0;-6,1;29;6181;0;0;0;3;2;0;41,788975;-86,580437;1094;1;11
151536;20;5;927;0;2,0;-43;0,0;10,3;0;-6,1;29;6157;0;0;0;4;3;0;41,788975;-86,580437;1094;1;11
151556;20;5;926;0;2,0;-42;0,0;10,3;0;-6,1;29;6176;0;0;0;3;2;0;41,788975;-86,580437;1094;1;11
151576;20;5;926;0;3,6;-41;0,0;10,3;0;-6,1;29;6179;0;0;0;4;3;0;41,788975;-86,580437;1094;1;11
151596;20;5;926;0;3,6;-40;0,0;10,3;0;-6,1;29;6152;0;0;0;4;3;0;41,788975;-86,580437;1094;1;11
151616;20;5;925;0;2,5;-39;0,0;10,1;0;-6,1;29;6196;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
151636;20;5;925;0;2,5;-38;0,0;10,1;0;-6,1;29;6164;0;0;0;5;0;0;41,788975;-86,580437;1094;1;11
151656;20;5;925;0;2,7;-38;0,0;10,3;0;-6,1;29;6138;0;0;0;3;3;0;41,788975;-86,580437;1094;1;11
151676;20;5;925;0;2,7;-37;0,0;10,3;0;-6,1;29;6179;0;0;0;5;3;0;41,788975;-86,580437;1094;1;11
151696;20;5;925;0;2,9;-36;0,0;10,0;0;-6,1;29;6157;0;0;0;5;3;0;41,788975;-86,580437;1094;1;11
151716;20;5;925;0;2,9;-35;0,0;10,0;0;-6,1;29;6152;0;0;0;5;2;0;41,788975;-86,580437;1094;1;11
151736;20;5;924;0;3,5;-35;0,0;10,1;0;-6,1;29;6155;0;0;0;3;2;0;41,788975;-86,580437;1094;1;11
151756;20;5;924;0;3,5;-34;0,0;10,1;0;-6,1;29;6174;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
151776;20;5;924;0;2,4;-34;0,0;9,9;0;-6,1;29;6181;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
151796;20;5;924;0;2,4;-33;0,0;9,9;0;-6,1;29;6186;0;0;0;4;3;0;41,788975;-86,580437;1094;1;11
151816;20;5;924;0;4,6;-32;0,0;9,9;0;-6,1;29;6203;0;0;0;4;3;0;41,788975;-86,580437;1094;1;11
151836;20;5;924;0;4,6;-32;0,0;9,9;0;-6,1;29;6172;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
151856;20;5;924;0;4,1;-32;0,0;10,0;0;-6,1;29;6150;0;0;0;3;2;0;41,788975;-86,580437;1094;1;11
151876;20;5;924;0;4,1;-31;0,0;10,0;0;-6,1;29;6159;0;0;0;6;1;0;41,788975;-86,580437;1094;1;11
151896;20;5;923;0;6,7;-31;0,0;10,2;0;-6,1;29;6162;0;0;0;5;2;0;41,788975;-86,580437;1094;1;11
151916;20;5;923;0;6,7;-31;0,0;10,2;0;-6,1;29;6186;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
151936;20;5;924;0;5,7;-30;0,0;10,3;0;-6,1;29;6167;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
151956;20;5;924;0;5,7;-30;0,0;10,3;0;-6,1;29;6150;0;0;0;2;0;0;41,788975;-86,580437;1094;1;11
151976;20;5;924;0;4,3;-30;0,0;10,2;0;-6,1;29;6184;0;0;0;4;1;0;41,788975;-86,580437;1094;1;11
151996;20;5;924;0;4,3;-29;0,0;10,2;0;-6,1;29;6162;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
152016;20;5;924;0;3,8;-29;0,0;9,8;0;-6,1;29;6184;0;0;0;3;2;0;41,788975;-86,580437;1094;1;11
152036;20;5;924;0;3,8;-29;0,0;9,8;0;-6,1;29;6172;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
152056;20;5;924;0;3,4;-29;0,0;9,9;0;-6,1;29;6249;0;0;0;5;2;0;41,788975;-86,580437;1094;1;11
152076;20;5;924;0;3,4;-29;0,0;9,9;0;-6,1;29;6063;0;0;0;3;2;0;41,788975;-86,580437;1094;1;11
152096;20;5;924;0;4,2;-28;0,0;9,7;0;-6,1;29;6172;0;0;0;3;2;0;41,788975;-86,580437;1094;1;11
152116;20;5;924;0;4,2;-28;0,0;9,7;0;-6,1;29;6164;0;0;0;2;2;0;41,788975;-86,580437;1094;1;11
152136;20;5;924;0;5,2;-28;0,0;9,8;0;-6,1;29;6181;0;0;0;4;2;0;41,788975;-86,580437;1094;1;11
152156;20;5;924;0;5,2;-28;0,0;9,8;0;-6,1;29;6176;0;0;0;5;3;0;41,788975;-86,580437;1094;1;11
152176;20;5;923;0;4,4;-27;0,0;9,7;0;-6,1;29;6172;0;0;0;2;2;0;41,788975;-86,580437;1094;1;11
152196;20;5;923;0;4,4;-27;0,0;9,7;0;-6,1;29;6157;0;0;0;3;2;0;41,788975;-86,580437;1094;1;11
152216;20;5;923;0;5,7;-27;0,0;9,7;0;-6,1;29;6169;0;0;0;3;2;0;41,788998;-86,580383;1088;1;11
152236;20;5;922;0;5,7;-27;0,0;9,7;0;-6,1;29;6157;0;0;0;4;4;0;41,788998;-86,580383;1088;1;11
152256;20;5;922;0;4,6;-26;0,0;9,7;0;-6,1;29;6169;0;0;0;4;3;0;41,788998;-86,580383;1088;1;11
152276;20;5;922;0;4,6;-26;0,0;9,7;0;-6,1;29;6157;0;0;0;5;2;0;41,788998;-86,580383;1088;1;11
152296;20;5;922;0;5,9;-25;0,0;9,6;0;-6,1;29;6162;0;0;0;2;2;0;41,788998;-86,580383;1088;1;11
152316;20;5;921;0;5,9;-25;0,0;9,6;0;-6,1;29;6172;0;0;0;4;3;0;41,788998;-86,580383;1088;1;11
152336;20;5;921;0;6,0;-25;0,0;9,5;0;-6,1;29;6169;0;0;0;4;3;0;41,788998;-86,580383;1088;1;11
152356;20;5;921;0;6,0;-24;0,0;9,5;0;-6,1;29;6172;0;0;0;3;1;0;41,788998;-86,580383;1088;1;11
152376;20;5;921;0;6,3;-24;0,0;9,6;0;-6,1;29;6196;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152396;20;5;921;0;6,3;-23;0,0;9,6;0;-6,1;29;6143;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152416;20;5;921;0;5,3;-23;0,0;9,3;0;-6,1;29;6159;0;0;0;3;1;0;41,788998;-86,580383;1088;1;11
152436;20;5;920;0;5,3;-22;0,0;9,3;0;-6,1;29;6162;0;0;0;4;3;0;41,788998;-86,580383;1088;1;11
152456;20;5;920;0;5,7;-22;0,0;9,4;0;-6,1;29;6172;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152476;20;5;920;0;5,7;-21;0,0;9,4;0;-6,1;29;6176;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152496;20;5;920;0;5,1;-21;0,0;9,3;0;-6,1;29;6176;0;0;0;4;1;0;41,788998;-86,580383;1088;1;11
152516;20;5;920;0;5,1;-20;0,0;9,3;0;-6,1;29;6174;0;0;0;3;2;0;41,788998;-86,580383;1088;1;11
152536;20;5;920;0;3,0;-20;0,0;9,3;0;-6,1;29;6184;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152556;20;5;920;0;3,0;-19;0,0;9,3;0;-6,1;29;6162;0;0;0;4;1;0;41,788998;-86,580383;1088;1;11
152576;20;5;920;0;2,3;-19;0,0;9,3;0;-6,1;29;6152;0;0;0;4;0;0;41,788998;-86,580383;1088;1;11
152596;20;5;920;0;2,3;-18;0,0;9,3;0;-6,1;29;6181;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152616;20;5;920;0;3,8;-18;0,0;9,4;0;-6,1;29;6152;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152636;20;5;920;0;3,8;-17;0,0;9,4;0;-6,1;29;6155;0;0;0;3;3;0;41,788998;-86,580383;1088;1;11
152656;20;5;920;0;4,1;-17;0,0;9,4;0;-6,1;29;6162;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152676;20;5;920;0;4,1;-16;0,0;9,4;0;-6,1;29;6179;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152696;20;5;920;0;3,6;-16;0,0;9,3;0;-6,1;29;6186;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152716;20;5;920;0;3,6;-16;0,0;9,3;0;-6,1;29;6164;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152736;20;5;920;0;4,6;-15;0,0;9,4;0;-6,1;29;6162;0;0;0;5;2;0;41,788998;-86,580383;1088;1;11
152756;20;5;920;0;4,6;-15;0,0;9,4;0;-6,1;29;6193;0;0;0;0;2;0;41,788998;-86,580383;1088;1;11
152776;20;5;920;0;5,7;-15;0,0;9,3;0;-6,1;29;6162;0;0;0;5;2;0;41,788998;-86,580383;1088;1;11
152796;20;5;920;0;5,7;-15;0,0;9,3;0;-6,1;29;6189;0;0;0;4;3;0;41,788998;-86,580383;1088;1;11
152816;20;5;919;0;5,2;-14;0,0;9,4;0;-6,1;29;6164;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152836;20;5;919;0;5,2;-14;0,0;9,4;0;-6,1;29;6176;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152856;20;5;919;0;4,7;-14;0,0;9,5;0;-6,1;29;6193;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152876;20;5;918;0;4,7;-14;0,0;9,5;0;-6,1;29;6167;0;0;0;3;2;0;41,788998;-86,580383;1088;1;11
152896;20;5;918;0;3,0;-14;0,0;9,5;0;-6,1;29;6172;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152916;20;5;918;0;3,0;-14;0,0;9,5;0;-6,1;29;6172;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152936;20;5;918;0;2,2;-14;0,0;9,4;0;-6,1;29;6167;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
152956;20;5;918;0;2,2;-14;0,0;9,4;0;-6,1;29;6176;0;0;0;4;1;0;41,788998;-86,580383;1088;1;11
152976;20;5;918;0;3,0;-13;0,0;9,4;0;-6,1;29;6193;0;0;0;4;3;0;41,788998;-86,580383;1088;1;11
152996;20;5;918;0;3,0;-13;0,0;9,4;0;-6,1;29;6167;0;0;0;4;2;0;41,788998;-86,580383;1088;1;11
153016;20;5;917;0;2,9;-13;0,0;9,4;0;-6,1;29;6186;0;0;0;3;2;0;41,788998;-86,580383;1088;1;11
